Y,X1,X2
-0.747268278,1.247815969,-1.231031237
-0.151083201,-1.231031237,-0.747268278
0.743862929,-0.747268278,-0.151083201
0.180010159,-0.151083201,0.743862929
1.177793759,0.743862929,0.180010159
-0.888074346,0.180010159,1.177793759
0.249191666,1.177793759,-0.888074346
0.646642615,-0.888074346,0.249191666
0.48935216,0.249191666,0.646642615
0.858741034,0.646642615,0.48935216
0.114395019,0.48935216,0.858741034
1.239301602,0.858741034,0.114395019
-1.115897339,0.114395019,1.239301602
-0.371527138,1.239301602,-1.115897339
0.471985418,-1.115897339,-0.371527138
0.57666353,-0.371527138,0.471985418
0.676038469,0.471985418,0.57666353
0.533159844,0.57666353,0.676038469
0.804848354,0.676038469,0.533159844
0.25305473,0.533159844,0.804848354
1.151803131,0.804848354,0.25305473
-0.781394215,0.25305473,1.151803131
0.490733253,1.151803131,-0.781394215
0.428434959,-0.781394215,0.490733253
0.890240856,0.490733253,0.428434959
0.018990194,0.428434959,0.890240856
1.266567378,0.890240856,0.018990194
-1.240173035,0.018990194,1.266567378
-0.773270606,1.266567378,-1.240173035
-0.209178313,-1.240173035,-0.773270606
0.706761025,-0.773270606,-0.209178313
0.237930902,-0.209178313,0.706761025
1.132772748,0.706761025,0.237930902
-0.725064467,0.237930902,1.132772748
0.603825951,1.132772748,-0.725064467
0.272032569,-0.725064467,0.603825951
1.077545379,0.603825951,0.272032569
-0.543935891,0.272032569,1.077545379
0.909050858,1.077545379,-0.543935891
-0.320103615,-0.543935891,0.909050858
1.129262403,0.909050858,-0.320103615
-0.88135809,-0.320103615,1.129262403
0.251269806,1.129262403,-0.88135809
0.647201452,-0.88135809,0.251269806
0.488963335,0.251269806,0.647201452
0.859441235,0.647201452,0.488963335
0.112594069,0.488963335,0.859441235
1.240083976,0.859441235,0.112594069
-1.119153355,0.112594069,1.240083976
-0.381480732,1.240083976,-1.119153355
0.460515425,-1.119153355,-0.381480732
0.588651542,-0.381480732,0.460515425
0.653039735,0.460515425,0.588651542
0.579550209,0.588651542,0.653039735
0.725682098,0.653039735,0.579550209
0.436604751,0.579550209,0.725682098
0.950831437,0.725682098,0.436604751
-0.134731165,0.436604751,0.950831437
1.259835949,0.950831437,-0.134731165
-1.262480617,-0.134731165,1.259835949
-0.853449447,1.259835949,-1.262480617
-0.398470527,-1.262480617,-0.853449447
0.521674901,-0.853449447,-0.398470527
0.499456259,-0.398470527,0.521674901
0.807263294,0.521674901,0.499456259
0.237493242,0.499456259,0.807263294
1.163214732,0.807263294,0.237493242
-0.823047945,0.237493242,1.163214732
0.400593331,1.163214732,-0.823047945
0.528420593,-0.823047945,0.400593331
0.729258348,0.400593331,0.528420593
0.413981345,0.528420593,0.729258348
0.978844729,0.729258348,0.413981345
-0.217197401,0.413981345,0.978844729
1.227608823,0.978844729,-0.217197401
-1.174992012,-0.217197401,1.227608823
-0.564566074,1.227608823,-1.174992012
0.201273604,-1.174992012,-0.564566074
0.773914689,-0.564566074,0.201273604
0.221860558,0.201273604,0.773914689
1.163263457,0.773914689,0.221860558
-0.82789645,0.221860558,1.163263457
0.389401493,1.163263457,-0.82789645
0.539344133,-0.82789645,0.389401493
0.709571517,0.389401493,0.539344133
0.456914808,0.539344133,0.709571517
0.920591857,0.709571517,0.456914808
-0.049410672,0.456914808,0.920591857
1.272759577,0.920591857,-0.049410672
-1.282706918,-0.049410672,1.272759577
-0.92164398,1.272759577,-1.282706918
-0.574010752,-1.282706918,-0.92164398
0.262223126,-0.92164398,-0.574010752
0.73153142,-0.574010752,0.262223126
0.329473432,0.262223126,0.73153142
1.067485586,0.73153142,0.329473432
-0.496493638,0.329473432,1.067485586
0.97513737,1.067485586,-0.496493638
-0.480198137,-0.496493638,0.97513737
0.96971486,0.97513737,-0.480198137
-0.460545114,-0.480198137,0.96971486
0.993971936,0.96971486,-0.460545114
-0.521335826,-0.460545114,0.993971936
0.91768412,0.993971936,-0.521335826
-0.335402549,-0.521335826,0.91768412
1.117812418,0.91768412,-0.335402549
-0.849927209,-0.335402549,1.117812418
0.324016962,1.117812418,-0.849927209
0.598040049,-0.849927209,0.324016962
0.596492428,0.324016962,0.598040049
0.681287512,0.598040049,0.596492428
0.529133985,0.596492428,0.681287512
0.812410369,0.681287512,0.529133985
0.234725344,0.529133985,0.812410369
1.166588729,0.812410369,0.234725344
-0.834883364,0.234725344,1.166588729
0.374134296,1.166588729,-0.834883364
0.553567931,-0.834883364,0.374134296
0.683227852,0.374134296,0.553567931
0.512549962,0.553567931,0.683227852
0.837177907,0.683227852,0.512549962
0.172551402,0.512549962,0.837177907
1.209469791,0.837177907,0.172551402
-0.996178625,0.172551402,1.209469791
-0.026479656,1.209469791,-0.996178625
0.700164771,-0.996178625,-0.026479656
0.305733113,-0.026479656,0.700164771
1.0791876,0.700164771,0.305733113
-0.538784294,0.305733113,1.0791876
0.917352359,1.0791876,-0.538784294
-0.339784778,-0.538784294,0.917352359
1.113570534,0.917352359,-0.339784778
-0.837990502,-0.339784778,1.113570534
0.350951847,1.113570534,-0.837990502
0.576168771,-0.837990502,0.350951847
0.64052692,0.350951847,0.576168771
0.598466002,0.576168771,0.64052692
0.690731897,0.64052692,0.598466002
0.511585025,0.598466002,0.690731897
0.840812636,0.690731897,0.511585025
0.163723262,0.511585025,0.840812636
1.214716362,0.840812636,0.163723262
-1.016633196,0.163723262,1.214716362
-0.082545368,1.214716362,-1.016633196
0.685470808,-1.016633196,-0.082545368
0.317418069,-0.082545368,0.685470808
1.06458532,0.685470808,0.317418069
-0.491453244,0.317418069,1.06458532
0.981238788,1.06458532,-0.491453244
-0.495397357,-0.491453244,0.981238788
0.950785679,0.981238788,-0.495397357
-0.414209976,-0.495397357,0.950785679
1.045037837,0.950785679,-0.414209976
-0.653208707,-0.414209976,1.045037837
0.71615709,1.045037837,-0.653208707
0.086004019,-0.653208707,0.71615709
1.204491759,0.71615709,0.086004019
-1.005319351,0.086004019,1.204491759
-0.053586269,1.204491759,-1.005319351
0.694384111,-1.005319351,-0.053586269
0.308887108,-0.053586269,0.694384111
1.07473949,0.694384111,0.308887108
-0.524424826,0.308887108,1.07473949
0.937391889,1.07473949,-0.524424826
-0.387512423,-0.524424826,0.937391889
1.070985338,0.937391889,-0.387512423
-0.722067157,-0.387512423,1.070985338
0.59136223,1.070985338,-0.722067157
0.293786852,-0.722067157,0.59136223
1.056573669,0.59136223,0.293786852
-0.47475103,0.293786852,1.056573669
1.001428144,1.056573669,-0.47475103
-0.546426967,-0.47475103,1.001428144
0.88241304,1.001428144,-0.546426967
-0.254041973,-0.546426967,0.88241304
1.174371658,0.88241304,-0.254041973
-1.0070209,-0.254041973,1.174371658
-0.067416034,1.174371658,-1.0070209
0.69153084,-1.0070209,-0.067416034
0.310274327,-0.067416034,0.69153084
1.072681031,0.69153084,0.310274327
-0.517820133,0.310274327,1.072681031
0.946411543,1.072681031,-0.517820133
-0.409318772,-0.517820133,0.946411543
1.049364863,0.946411543,-0.409318772
-0.664428894,-0.409318772,1.049364863
0.696757401,1.049364863,-0.664428894
0.121012105,-0.664428894,0.696757401
1.188525719,0.696757401,0.121012105
-0.941327108,0.121012105,1.188525719
0.116022302,1.188525719,-0.941327108
0.698756223,-0.941327108,0.116022302
0.351242328,0.116022302,0.698756223
1.036907225,0.698756223,0.351242328
-0.399874533,0.351242328,1.036907225
1.087212669,1.036907225,-0.399874533
-0.774806301,-0.399874533,1.087212669
0.485709074,1.087212669,-0.774806301
0.437279483,-0.774806301,0.485709074
0.878014037,0.485709074,0.437279483
0.051911736,0.437279483,0.878014037
1.259631452,0.878014037,0.051911736
-1.205766431,0.051911736,1.259631452
-0.657532324,1.259631452,-1.205766431
0.032981812,-1.205766431,-0.657532324
0.801217383,-0.657532324,0.032981812
0.111165531,0.032981812,0.801217383
1.22306433,0.801217383,0.111165531
-1.060891237,0.111165531,1.22306433
-0.208767005,1.22306433,-1.060891237
0.620715502,-1.060891237,-0.208767005
0.397967071,-0.208767005,0.620715502
0.964485745,0.620715502,0.397967071
-0.182935732,0.397967071,0.964485745
1.242494048,0.964485745,-0.182935732
-1.216188764,-0.182935732,1.242494048
-0.69801294,1.242494048,-1.216188764
-0.04696752,-1.216188764,-0.69801294
0.787507791,-0.69801294,-0.04696752
0.117673815,-0.04696752,0.787507791
1.21686636,0.787507791,0.117673815
-1.037767088,0.117673815,1.21686636
-0.142684832,1.21686636,-1.037767088
0.660167328,-1.037767088,-0.142684832
0.347045289,-0.142684832,0.660167328
1.029433592,0.660167328,0.347045289
-0.379513342,0.347045289,1.029433592
1.10718755,1.029433592,-0.379513342
-0.830063982,-0.379513342,1.10718755
0.367547566,1.10718755,-0.830063982
0.561853107,-0.830063982,0.367547566
0.668313791,0.367547566,0.561853107
0.54325528,0.561853107,0.668313791
0.787317318,0.668313791,0.54325528
0.295160601,0.54325528,0.787317318
1.114227503,0.787317318,0.295160601
-0.649555921,0.295160601,1.114227503
0.743576199,1.114227503,-0.649555921
0.031065434,-0.649555921,0.743576199
1.221721774,0.743576199,0.031065434
-1.080326101,0.031065434,1.221721774
-0.267429745,1.221721774,-1.080326101
0.575776034,-1.080326101,-0.267429745
0.455645819,-0.267429745,0.575776034
0.882074453,0.575776034,0.455645819
0.04741627,0.455645819,0.882074453
1.261474712,0.882074453,0.04741627
-1.213620948,0.04741627,1.261474712
-0.683583714,1.261474712,-1.213620948
-0.018287656,-1.213620948,-0.683583714
0.794456672,-0.683583714,-0.018287656
0.110887738,-0.018287656,0.794456672
1.221122475,0.794456672,0.110887738
-1.054329818,0.110887738,1.221122475
